size,algorithm,metric,mean,std,values
<<<<<<< HEAD
2,BFS,time,0.1340549992164597,0.03575388823682821,0.16759999562054873;0.18449999333824962;0.11539999104570597;0.11110000195913017;0.17560001288075;0.12209999840706587;0.10910000128205866;0.12540000898297876;0.13670000771526247;0.09169999975711107;0.11930000619031489;0.10659999679774046;0.11079999967478216;0.10819999442901462;0.10859999747481197;0.15219999477267265;0.2277000021422282;0.1438999897800386;0.1731999946059659;0.09139999747276306
2,BFS,memory,1.990625,0.18977512228812735,2.765625;2.171875;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375;1.9375
2,BFS,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,DFS,time,0.06876000043121167,0.01621728965314206,0.0633999879937619;0.0990999978967011;0.06769999163225293;0.0594000011915341;0.0943000050028786;0.05599998985417187;0.05660000897478312;0.06790000770706683;0.05709999823011458;0.05370000144466758;0.05560000136028975;0.08820000221021473;0.0627999979769811;0.05529999907594174;0.05610000516753644;0.05950000195298344;0.08769999840296805;0.09310001041740179;0.08900000830180943;0.05269999383017421
2,DFS,memory,0.966796875,0.08255822276412202,1.3125;1.0078125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125;0.9453125
2,DFS,explored,2,0.0,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
2,Dijkstra,time,0.13950500069768168,0.024745131999954612,0.13719999697059393;0.19210000755265355;0.12749999586958438;0.12789999891538173;0.1348000077996403;0.12589999823831022;0.13440000475384295;0.13070000568404794;0.13000000035390258;0.12270000297576189;0.12439998681657016;0.13299999409355223;0.12399999832268804;0.12620000052265823;0.13159999798517674;0.1292000088142231;0.16429999959655106;0.1441000058548525;0.21909999486524612;0.13100000796839595
2,Dijkstra,memory,1.8328125,0.13139970315846067,2.390625;1.8046875;1.78125;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875
2,Dijkstra,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,A*,time,0.12150999900768511,0.022330270473572673,0.11989999620709568;0.1103000104194507;0.13240000407677144;0.11619999713730067;0.155699992319569;0.11850000009872019;0.11209999502170831;0.11280000035185367;0.11199999426025897;0.1109000004362315;0.112599998828955;0.10779999138321728;0.11069999891333282;0.11219999578315765;0.10800000745803118;0.12169999536126852;0.1281000004382804;0.12100000458303839;0.20310000400058925;0.1041999930748716
2,A*,memory,1.43125,0.05344572305152209,1.65625;1.3984375;1.3984375;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875;1.421875
2,A*,explored,2,0.0,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
